Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
SS_101exp1	0.0	0.05345	0.0	0.038775	0.113911	0.043763	0.0	0.0	0.060656	0.176963	0.003654	0.0	0.240132	0.0	0.0	0.010754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.074582	0.183359	0.0
SS_24exp2	0.0	0.113945	0.0	0.059464	0.071136	0.058391	0.000456	0.0	0.197844	0.0	0.0	0.0	0.062408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.233315	0.203042	0.0
SS_25exp2	0.0	0.041423	0.0	0.067066	0.152751	0.012452	0.057209	0.0	0.14073	0.0	0.0	0.0	0.053924	0.0	0.00436	0.0	0.0	0.0	0.071449	0.0	0.0	0.0	0.0	0.107816	0.212521	0.078298
SS_39esp2	0.0	0.036439	0.0	0.117944	0.092393	0.02971	0.0	0.0	0.069097	0.216133	0.0	0.0	0.136155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111151	0.190979	0.0
SS_43exp2	0.0	0.021871	0.0	0.102303	0.076192	0.064559	0.013316	0.0	0.246646	0.0	0.0	0.0	0.02958	0.0	0.0	0.0	0.0	0.0	0.039463	0.0	0.0	0.0	0.0	0.135035	0.230498	0.040537
SS_47exp1	0.0	0.088877	0.0	0.083219	0.09714	0.030192	0.0	0.00363	0.090761	0.036859	0.0	0.0	0.0	0.0	0.0	0.063225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.117853	0.388242	0.0
SS_64exp2	0.013433	0.081685	0.0	0.070604	0.09706	0.028111	0.005991	0.0	0.140854	0.024328	0.0	0.0	0.029161	0.068381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.180399	0.259993	0.0
SS_65exp2	0.0	0.209173	0.0	0.056588	0.154526	0.034489	0.025281	0.0	0.099581	0.061851	0.006913	0.0	0.068877	0.0	0.0	0.034241	0.0	0.0	0.006837	0.0	0.0	0.0	0.0	0.06052	0.181123	0.0
SS_69exp2	0.023898	0.024898	0.0	0.065306	0.093102	0.020294	0.0	0.010249	0.0	0.360085	0.0	0.0	0.0	0.0	0.0	0.058838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.207868	0.135463	0.0
SS_73exp2	0.0	0.056574	0.0	0.06562	0.08555	0.0	0.0	0.0	0.311781	0.028027	0.0	0.0	0.06656	0.0	0.0	0.0	0.0	0.0	0.003797	0.0	0.0	0.0	0.0	0.159208	0.222882	0.0
SS_76exp1	0.0	0.1978	0.0	0.220326	0.104645	0.017924	0.000336	0.014481	0.007884	0.0	0.0	0.0	0.035515	0.0	0.0	0.0	0.0	0.019889	0.004796	0.0	0.0	0.0	0.0	0.228838	0.147565	0.0
SS_77exp1	0.0	0.073084	0.0	0.098196	0.133906	0.10056	0.028036	0.020207	0.0	0.0	0.0	0.0	0.051135	0.0	0.0	0.028633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.302451	0.163792	0.0
SS_77exp2	0.0	0.112513	0.0	0.093619	0.070829	0.018966	0.0	0.0	0.334602	0.060349	0.0	0.0	0.002294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.109757	0.19707	0.0
SS_89exp2	0.0	0.079293	0.0	0.069159	0.172354	0.031162	0.019766	0.059754	0.0	0.067858	0.0	0.0	0.051328	0.0	0.0	0.019294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.249738	0.180294	0.0
SS_92exp2	0.0	0.10561	0.0	0.101816	0.096488	0.071673	0.0	0.123166	0.0	0.348363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.152884	0.0
SS_93exp2	0.004809	0.015154	0.039266	0.002093	0.163632	0.028658	0.013026	0.0	0.0	0.0	0.112072	0.0	0.064326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.270808	0.286157	0.0
SS_116exp1	0.021202	0.136364	0.00927	0.088202	0.0537	0.113257	0.134142	0.097817	0.015896	0.127542	0.0	0.0	0.074938	0.0	0.0	0.054703	0.0	0.0	0.009933	0.0	0.0	0.0	0.0	0.063034	0.0	0.0
SS_14exp2	0.0	0.059093	0.0	0.10758	0.078764	0.046739	0.032909	0.042631	0.141268	0.0	0.0	0.0	0.0	0.0	0.0	0.080874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.087591	0.322549	0.0
