Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
GSM1602801_03_04_2013_B02_3270.CEL.gz	0.0	0.019946	0.0	0.002842	0.0	0.000678	0.0	0.0	0.0	0.014352	0.267484	0.0	0.020483	0.0	0.0	0.0	0.0	0.0	0.0	0.052912	0.043824	0.004971	0.069005	0.412396	0.071227	0.019879
GSM1602802_03_04_2013_B06_1793.CEL.gz	0.0	0.031904	0.0	0.01064	0.0	0.0	0.0	0.0	0.0	0.0396	0.261222	0.0	0.017454	0.0	0.014601	0.0	0.0	0.0	0.0	0.122025	0.001105	0.011425	0.048456	0.343349	0.061965	0.036254
GSM1602803_03_04_2013_B07_3252.CEL.gz	0.0	0.023749	0.0	0.00389	0.002196	0.0	0.0	0.0	0.0	0.014931	0.262426	0.0	0.040982	0.0	0.0	0.0	0.0	0.0	0.0	0.070866	0.032687	0.027954	0.09751	0.300796	0.095787	0.026226
GSM1602804_03_04_2013_B08_3242.CEL.gz	0.0	0.011818	0.0	0.0	0.0	0.004328	0.0	0.0	0.0	0.0	0.196417	0.0	0.007969	0.00128	0.0	0.0	0.0	0.0	0.0	0.205513	0.0	0.054874	0.048206	0.362325	0.049139	0.05813
GSM1602805_03_04_2013_C08_2736.CEL.gz	0.0	0.026901	0.0	0.015804	0.0	0.0	0.0	0.0	0.0	0.000154	0.19599	0.0	0.018023	0.0	0.0	0.0	0.0	0.0	0.007648	0.078794	0.0	0.018149	0.080299	0.467955	0.078019	0.012264
GSM1602806_03_04_2013_E06_526.CEL.gz	0.0	0.0	0.0	0.019747	0.0	0.002988	0.0	0.0	0.0	0.05546	0.213157	0.0	0.003893	0.029608	0.0	0.006014	0.0	0.0	0.0	0.060772	0.0	0.012615	0.050051	0.440246	0.074563	0.030887
GSM1602807_03_04_2013_E09_hv59.CEL.gz	0.0	0.0	0.0	0.004055	0.0	0.0	0.0	0.0	0.0	0.041683	0.104526	0.008227	0.0	0.021841	0.0	0.0	0.008387	0.0	0.0	0.172023	0.0	0.062179	0.055235	0.416041	0.028316	0.077486
GSM1602808_03_04_2013_F02_2618.CEL.gz	0.0	0.01444	0.0	0.006114	0.0	0.002512	0.0	0.001546	0.0	0.036057	0.235654	0.0	0.006085	0.0	0.001404	0.0	0.0	0.0	0.011269	0.106923	0.035633	0.029742	0.067413	0.350833	0.03682	0.057556
GSM1602809_03_04_2013_F10_hv49.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025019	0.203125	0.0	0.000709	0.007395	0.005734	0.0	0.004737	0.0	0.0	0.185195	0.0	0.073733	0.137782	0.217867	0.021202	0.117502
GSM1602810_03_04_2013_G07_3147.CEL.gz	0.0	0.018702	0.0	0.0	0.0	0.0	0.0	6.5e-05	0.0	0.008348	0.252271	0.0	0.0	0.010476	0.0	0.0	0.0	0.0	0.0	0.11561	0.013768	0.051333	0.083948	0.294033	0.065976	0.085469
GSM1602811_03_04_2013_H02_2404.CEL.gz	0.0	0.031119	0.0	0.014595	0.0	0.0	0.0	0.0	0.0	0.033533	0.154583	0.0	0.0	0.059937	0.0	0.0	0.0	0.0	0.015729	0.006797	0.0	0.006913	0.056716	0.458013	0.162064	0.0
GSM1602812_03_04_2013_H05_544.CEL.gz	0.0	0.023503	0.0	0.016235	0.0	0.000318	0.0	0.0	0.0	0.051221	0.204826	0.0	0.020154	0.004476	0.0	0.0	0.0	0.0	0.017615	0.050365	0.0	0.020181	0.060832	0.416016	0.062712	0.051546
GSM1602813_03_04_2013_H09_2480.CEL.gz	0.0	0.066787	0.0	0.017516	0.003001	0.0	0.0	0.0	0.011715	0.112147	0.349326	0.0	0.011099	0.015322	0.002225	0.015438	0.0	0.0	0.0	0.001829	0.001072	0.026104	0.103574	0.13822	0.100346	0.02428
GSM1602814_05_03_2013_A03_2572276.CEL.gz	0.000787	0.026485	0.0	0.010573	0.0	0.002552	0.0	0.0	0.0	0.001296	0.219823	0.0	0.016104	0.006683	0.001968	0.0	0.0	0.0	0.0	0.066882	0.012761	0.016932	0.083074	0.444539	0.060588	0.028954
GSM1602815_05_03_2013_A10_408.CEL.gz	0.0	0.046228	0.0	0.018007	0.0	0.00267	0.0	0.0	0.024902	0.012506	0.131923	0.0	0.021884	0.0	0.012547	0.0	0.0	0.0	0.004506	0.0	0.0	0.064373	0.030874	0.468475	0.076292	0.084814
GSM1602816_05_03_2013_B05_2590193.CEL.gz	0.0	0.03242	0.0	0.003366	0.0	0.012422	0.0	0.005744	0.0	0.0	0.364384	0.0	0.009998	0.00044	0.023252	0.0	0.0	0.0	0.0	0.081463	0.0	0.035865	0.08077	0.274471	0.065289	0.010118
GSM1602817_05_03_2013_B12_2165.CEL.gz	0.0	0.048945	0.000934	0.014155	0.0	0.006761	0.0	0.0	0.029047	0.023124	0.104412	0.0	0.006601	0.014384	0.0	0.0	0.0	0.0	0.022686	0.114882	0.028798	0.054188	0.119626	0.282006	0.076882	0.052569
GSM1602818_05_03_2013_C04_2405776.CEL.gz	0.002041	0.063787	0.003104	0.024273	0.00084	0.0	0.0	0.0	0.026653	0.060947	0.215594	0.0	0.0	0.020633	0.0	0.015285	0.0	0.0	0.0	0.031052	0.01549	0.025845	0.087007	0.264567	0.08024	0.062641
GSM1602819_05_03_2013_C06_2404709.CEL.gz	0.0	0.049823	0.0	0.011602	0.0	0.0	0.0	0.0	0.0	0.01686	0.217807	0.0	0.005362	0.024472	0.0	0.0	0.0	0.0	0.0	0.027622	0.0	0.027595	0.077689	0.391627	0.098192	0.051348
GSM1602820_05_03_2013_C12_2123.CEL.gz	0.0	0.016424	0.0	0.010248	0.0	0.00767	0.0	0.0	0.0	0.045926	0.325528	0.0	0.021939	0.014925	0.0	0.0	0.0	0.0	0.0	0.037036	0.0	0.051598	0.056479	0.341941	0.056324	0.013962
GSM1602821_05_03_2013_D01_383.CEL.gz	0.0	0.047101	0.0	0.008485	0.002545	0.0	0.0	0.0	0.0	0.013055	0.290491	0.0	0.040661	0.0	0.0	0.001054	0.0	0.0	0.0	0.00782	0.0	0.031803	0.066699	0.340394	0.111607	0.038285
GSM1602822_05_03_2013_E11_605.CEL.gz	0.0	0.023472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023914	0.05884	0.0	0.001288	0.00482	0.0	0.002194	0.0	0.0	0.0	0.423798	0.012582	0.046807	0.028421	0.207794	0.073508	0.092561
GSM1602823_05_03_2013_F01_2177356.CEL.gz	0.0	0.051541	0.0	0.020879	0.0	0.002114	0.0	0.0	0.0	0.0	0.357273	0.0	0.062117	0.0	0.0	0.032555	0.0	0.0	0.0	0.035553	0.0	0.040669	0.055768	0.241736	0.081689	0.018107
GSM1602824_05_03_2013_G02_2106085.CEL.gz	0.0	0.053735	0.004597	0.030009	0.0	0.000469	0.0	0.0	0.03806	0.006615	0.115385	0.0	0.0	0.017228	0.0	0.000278	0.0	0.0	0.009319	0.147687	0.045905	0.031624	0.073602	0.212726	0.117386	0.095374
GSM1602825_05_03_2013_H09_1052.CEL.gz	0.0	0.056783	0.0	0.002502	0.0	0.0	0.0	0.0	0.035548	0.032668	0.289916	0.0	0.018443	0.0	0.005898	0.0	0.0	0.007377	0.0	0.047333	0.0	0.040072	0.053783	0.325747	0.052263	0.031667
GSM1602826_06_02_2013_C05_2095.CEL.gz	0.0	0.041386	0.0	0.009031	0.0	0.0	0.0	0.0	0.0	0.003689	0.185096	0.0	0.0	0.022548	0.0	0.041002	0.0	0.0	0.0	0.036101	0.0	0.029348	0.048964	0.457395	0.094132	0.031308
GSM1602827_06_02_2013_E04_218.CEL.gz	0.0	0.013006	0.001754	0.010078	0.0	0.00813	0.0	0.0	0.0	0.026217	0.305357	0.027405	0.008003	0.015186	0.014196	0.0	0.0	0.0	0.0	0.058722	0.0	0.020689	0.073773	0.344167	0.054269	0.019049
